
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
   2872 daddjai/dajai	^dadjat<V><TV><Ind><Prt><Sg3>$
      1 Lohkkojuvvon/Lohkkojun	^Lohkat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 logalii/logašii	^lohkat<V><TV><Cond><Prs><Sg3>$
      1 lobiheameide/lobihemiide	^lobiheapme<A><Pl><Ill>$
      1 lihkoheamit/lihkoheamet	^lihkoheapme<A><Pl><Nom>$
      1 Lihkaliigo/Lihkašiigo	^Lihkkat<V><IV><Cond><Prs><Sg3><Qst>$
      1 livččiigo/livččuigo	^leat<V><IV><Cond><Prs><Sg3><Qst>$
      1 livččiihan/livččuihan	^leat<V><IV><Cond><Prs><Sg3><Foc_han>$
      1 livččiiba/livččuiba	^leat<V><IV><Cond><Prs><Sg3><Foc_ba>$
      1 Livččii/Livččui	^Leat<V><IV><Cond><Prs><Sg3>$
      1 Livččetba/Livččotba	^Leat<V><IV><Cond><Prs><Sg2><Foc_ba>$
      1 Livččengo/Livččongo	^Leat<V><IV><Cond><Prs><Sg1><Qst>$
      1 livččenge/livččonge	^leat<V><IV><Cond><Prs><Sg1><Foc_ge>$
      1 Livččen/Livččon	^Leat<V><IV><Cond><Prs><Sg1>$
      1 Livččego/Livččogo	^Leat<V><IV><Cond><Prs><Pl3><Qst>$
      1 lávlojuvvon/lávlojun	^lávlut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 láhpálin/láhpášin	^láhppit<V><TV><Cond><Prs><Sg1>$
      1 lágiduvvon/lágidun	^lágidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 jurdat/jurdaga	^jurdda<N><Sg><Acc>$
      1 juogálii/juogášii	^juohkit<V><TV><Cond><Prs><Sg3>$
      1 juoiddá/juoidá/juoga/juojaaáid	^juoga<Pron><Indef><Sg><Acc>$
      1 Jugalingo/Jugašingo	^Juhkat<V><TV><Cond><Prs><Sg1><Qst>$
      1 jugalin/jugašin	^juhkat<V><TV><Cond><Prs><Sg1>$
      1 jugaledje/jugašedje	^juhkat<V><TV><Cond><Prs><Pl3>$
      1 joksojuvvon/joksojun	^joksat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 jovssaledje/jovssašedje	^joksat<V><TV><Cond><Prs><Pl3>$
      1 jovssaleiddet/jovssašeiddet	^joksat<V><TV><Cond><Prs><Pl2>$
      1 jođiheamis/jođiheames	^jođihit<V><TV><Actio><Loc>$
      1 joavddalin/joavddašin	^joavdat<V><IV><Cond><Prs><Sg1>$
      1 Jesusage/Jesus-age/Jesus:age	^Jesus<N><Prop><Mal><Sg><Gen><Foc_ge>$
      1 jearrot/jerrot	^jearrat<V><TV><Imprt><Pl1>$
      1 jearalin/jearašin	^jearrat<V><TV><Cond><Prs><Sg1>$
      1 jearale/jearaše	^jearrat<V><TV><Cond><Prs><ConNeg>$
      1 jávkkale/jávkkaše	^jávkat<V><IV><Cond><Prs><ConNeg>$
      1 jámálit/jámášit	^jápmit<V><IV><Cond><Prs><Sg2>$
      1 jámáleimmet/jámášeimmet	^jápmit<V><IV><Cond><Prs><Pl1>$
      1 jáhkálit/jáhkášit	^jáhkkit<V><TV><Cond><Prs><Sg2>$
      1 jáhkálin/jáhkášin	^jáhkkit<V><TV><Cond><Prs><Sg1>$
      1 jáhkálege/jáhkášege	^jáhkkit<V><TV><Cond><Prs><ConNeg><Foc_ge>$
      1 Israelasge/Israelange/Israel-asge/Israel-ange/Israel:asge/Israel:ange/Israel:sge	^Israel<N><Prop><Plc><Sg><Loc><Foc_ge>$
      1 iskkalii/iskkašii	^iskat<V><TV><Cond><Prs><Sg3>$
      1 iskkaleimmet/iskkašeimmet	^iskat<V><TV><Cond><Prs><Pl1>$
      1 isit/isida	^isit<N><Sg><Acc>$
      1 Ipmilage/Ipmil-age/Ipmil:age	^Ipmil<N><Prop><Mal><Sg><Acc><Foc_ge>$
      1 Imažat/Ipmašat	^Imaš<N><Pl><Nom>$
      1 imažiinnán/ipmašiinnán	^imaš<N><Pl><Loc><PxSg1>$
      1 imažiiddán/ipmašiiddán	^imaš<N><Pl><Gen><PxSg1>$
      1 imažiiddiset/ipmašiiddiset	^imaš<N><Pl><Gen><PxPl3>$
      1 iđálii/iđášii	^ihtit<V><IV><Cond><Prs><Sg3>$
      1 huikkálii/huikkášii	^huikit<V><IV><Cond><Prs><Sg3>$
      1 huikkálin/huikkášin	^huikit<V><IV><Cond><Prs><Sg1>$
      1 huikkáledje/huikkášedje	^huikit<V><IV><Cond><Prs><Pl3>$
      1 hivssegiid/hivssehiid	^hivsset<N><Pl><Gen>$
      1 Herskko/Hersko	^Hersko<N><Sg><Gen>$
      1 herskkuinan/herskuinan	^hersko<N><Pl><Loc><PxSg1>$
      1 heavvaneatnot/heavvaneadnot/heavvanetnot	^heavvanit<V><IV><Imprt><Pl1>$
      1 heaittálin/heaittášin	^heaitit<V><TV><Cond><Prs><Sg1>$
      1 hárddálii/hárddášii	^hárdit<V><TV><Cond><Prs><Sg3>$
      1 Hállojuvvon/Hállojun	^Hállat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 hálaliigo/hálašiigo	^hállat<V><TV><Cond><Prs><Sg3><Qst>$
      1 hálaliige/hálašiige	^hállat<V><TV><Cond><Prs><Sg3><Foc_ge>$
      1 hálaledje/hálašedje	^hállat<V><TV><Cond><Prs><Pl3>$
      1 hálaleimmet/hálašeimmet	^hállat<V><TV><Cond><Prs><Pl1>$
      1 hálale/hálaše	^hállat<V><TV><Cond><Prs><ConNeg>$
      1 gurppulit/gurppošit	^gurput<V><TV><Cond><Prs><Sg2>$
      1 gurppulin/gurppošin	^gurput<V><TV><Cond><Prs><Sg1>$
      1 gurppuleiddet/gurppošeiddet	^gurput<V><TV><Cond><Prs><Pl2>$
      1 gurppuleimmet/gurppošeimmet	^gurput<V><TV><Cond><Prs><Pl1>$
      1 guovddáš/guovddáža	^guovddáš<N><Sg><Acc>$
      1 guoskkale/guoskkaše	^guoskat<V><IV><Cond><Prs><ConNeg>$
      1 gurros/gurrosa	^guorus<A><Sg><Acc>$
      1 Guođđot/Guđđot	^Guođđit<V><TV><Imprt><Pl1>$
      1 guddojuvvon/guddojun	^guoddit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 guođálii/guođášii	^guođđit<V><TV><Cond><Prs><Sg3>$
      1 Guottálingo/Guottášingo	^Guoddit<V><TV><Cond><Prs><Sg1><Qst>$
      1 guottálin/guottášin	^guoddit<V><TV><Cond><Prs><Sg1>$
      1 guottáledje/guottášedje	^guoddit<V><TV><Cond><Prs><Pl3>$
      1 guođále/guođáše	^guođđit<V><TV><Cond><Prs><ConNeg>$
      1 gulalit/gulašit	^gullat<V><TV><Cond><Prs><Sg2>$
      1 gulaleiddet/gulašeiddet	^gullat<V><TV><Cond><Prs><Pl2>$
      1 gorut/goruda	^gorut<N><Sg><Acc>$
      1 golalii/golašii	^gollat<V><IV><Cond><Prs><Sg3>$
      1 Golggaledjego/Golggašedjego	^Golgat<V><IV><Cond><Prs><Pl3><Qst>$
      1 golggaledje/golggašedje	^golgat<V><IV><Cond><Prs><Pl3>$
      1 golggaleiddet/golggašeiddet	^golgat<V><IV><Cond><Prs><Pl2>$
      1 govččalit/govččašit	^gokčat<V><TV><Cond><Prs><Sg2>$
      1 govččaledje/govččašedje	^gokčat<V><TV><Cond><Prs><Pl3>$
      1 goikejuvvon/goikejun	^goiket<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Gohčodeatnot/Gohčodeadnot/Gohčodetnot	^Gohčodit<V><TV><Imprt><Pl1>$
      1 gohčodeami/gohčodeamin/gohčodeame	^gohčodit<V><TV><Actio><Ess>$
      1 gozálii/gozášii	^gohcit<V><TV><Cond><Prs><Sg3>$
      1 gottálii/gottášii	^goddit<V><TV><Cond><Prs><Sg3>$
      1 gottálin/gottášin	^goddit<V><TV><Cond><Prs><Sg1>$
      1 gottáledje/gottášedje	^goddit<V><TV><Cond><Prs><Pl3>$
      1 girddálin/girddášin	^girdit<V><IV><Cond><Prs><Sg1>$
      1 girddáleimmet/girddášeimmet	^girdit<V><IV><Cond><Prs><Pl1>$
      1 giehmánnii/giehmánnái	^giehmánni<N><Sg><Ill>$
      1 Gessojuvvon/Gessojun	^Geassit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 geasálii/geasášii	^geassit<V><TV><Cond><Prs><Sg3>$
      1 gearbmat/gearbmaha	^gearpmaš<N><Sg><Acc>$
      1 geahčalii/geahčašii	^geahččat<V><TV><Cond><Prs><Sg3>$
      1 geahčale/geahčaše	^geahččat<V><TV><Cond><Prs><ConNeg>$
      1 Geahčaduvvon/Geahčadun	^Geahčadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 geahčaduvvon/geahčadun	^geahčadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 geahčadeamis/geahčadeames	^geahčadit<V><TV><Actio><Loc>$
      1 gávvil/gávvila	^gávvil<A><Sg><Acc>$
      1 Gávpot/Gávpoga	^Gávpot<N><Sg><Acc>$
      1 gávnnaliigo/gávnnašiigo	^gávdnat<V><TV><Cond><Prs><Sg3><Qst>$
      1 gávnnalii/gávnnašii	^gávdnat<V><TV><Cond><Prs><Sg3>$
      1 gávnnaleimmet/gávnnašeimmet	^gávdnat<V><TV><Cond><Prs><Pl1>$
      1 gásttašeami/gásttašeamin/gásttašeame	^gásttašit<V><TV><Actio><Ess>$
      1 gárvodeatnot/gárvodeadnot/gárvodetnot	^gárvodit<V><IV><Imprt><Pl1>$
      1 gárttaleiddet/gárttašeiddet	^gártat<V><IV><Cond><Prs><Pl2>$
      1 gárttaleimmet/gárttašeimmet	^gártat<V><IV><Cond><Prs><Pl1>$
      1 Gatnjal/Gatnjala	^Ganjal<N><Sg><Acc>$
      1 gállusteattet/gálusteattet	^gállu<N><Sg><Loc><PxPl2>$
      1 gálluset/gáluset	^gállu<N><Sg><Gen><PxPl3>$
      1 gállu/gálu	^gállu<N><Sg><Gen>$
      1 Gállut/Gálut	^Gállu<N><Pl><Nom>$
      1 gállut/gálut	^gállu<N><Pl><Nom>$
      1 gálluineaset/gáluineaset	^gállu<N><Pl><Loc><PxPl3>$
      1 gálluide/gáluide	^gállu<N><Pl><Ill>$
      1 gáibiduvvon/gáibidun	^gáibidit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 gáhta/gáhtta	^gáhta<N><Sg><Nom>$
      1 gáhtat/gáhttat	^gáhta<N><Sg><Gen><PxSg2>$
      1 Gáhtain/Gáhttain	^Gáhta<N><Pl><Loc>$
      1 gáhtaidege/gáhttaidege	^gáhta<N><Pl><Ill><Foc_ge>$
      1 gáffal/gáffala	^gáffal<N><Sg><Acc>$
      1 finalit/finašit	^fitnat<V><IV><Cond><Prs><Sg2>$
      1 finalin/finašin	^fitnat<V><IV><Cond><Prs><Sg1>$
      1 finaleimmetgo/finašeimmetgo	^fitnat<V><IV><Cond><Prs><Pl1><Qst>$
      1 Fillejuvvon/Fillejun	^Fillet<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 fiidnás/fiidnásis	^fiinnis<A><Sg><Loc>$
      1 fiidnát/fiidnásat	^fiinnis<A><Pl><Nom>$
      1 fálalii/fálašii	^fállat<V><TV><Cond><Prs><Sg3>$
      1 evangeliumaideamet/evangeliumiiddámet	^evangelium<N><Pl><Acc><PxPl1>$
      1 Egyptasge/Egyptange	^Egypta<N><Prop><Plc><Sg><Loc><Foc_ge>$
      1 eatnanhan/eatnamahan	^eana<N><Sg><Acc><Foc_han>$
      1 ealále/ealáše	^eallit<V><IV><Cond><Prs><ConNeg>$
      1 eahkedisge/eahkebisge	^eahket<N><Sg><Loc><Foc_ge>$
      1 eahkediin/eahkebiin	^eahket<N><Pl><Loc>$
      1 Eahkediid/Eahkebiid	^Eahket<N><Pl><Gen>$
      1 Duššadeatnot/Duššadeadnot/Duššadetnot	^Duššadit<V><TV><Imprt><Pl1>$
      1 duššadeamis/duššadeames	^duššadit<V><TV><Actio><Loc>$
      1 duolmmalit/duolmmašit	^duolbmat<V><TV><Cond><Prs><Sg2>$
      1 dugŋojuvvon/dugŋojun	^duogŋat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 dulvaduvvon/dulvadun	^dulvadit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 dovddalit/dovddašit	^dovdat<V><TV><Cond><Prs><Sg2>$
      1 dovddalin/dovddašin	^dovdat<V><TV><Cond><Prs><Sg1>$
      1 doalvvulin/dolvvošin	^doalvut<V><TV><Cond><Prs><Sg1>$
      1 Doalaliigo/Doalašiigo	^Doallat<V><TV><Cond><Prs><Sg3><Qst>$
      1 doalalit/doalašit	^doallat<V><TV><Cond><Prs><Sg2>$
      1 doalaledje/doalašedje	^doallat<V><TV><Cond><Prs><Pl3>$
      1 doalaleiddet/doalašeiddet	^doallat<V><TV><Cond><Prs><Pl2>$
      1 doalaleimmet/doalašeimmet	^doallat<V><TV><Cond><Prs><Pl1>$
      1 doaivat/doaivaga	^doaivva<N><Sg><Acc>$
      1 divvojuvvon/divvojun	^divvut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 divuledje/divošedje	^divvut<V><TV><Cond><Prs><Pl3>$
      1 divule/divoše	^divvut<V><TV><Cond><Prs><ConNeg>$
      1 divttálii/divttášii	^diktit<V><TV><Cond><Prs><Sg3>$
      1 dievalin/dievašin	^dievvat<V><IV><Cond><Prs><Sg1>$
      1 dietnas/dietnasa	^dienas<N><Sg><Acc>$
      1 deavdot/devdot	^deavdit<V><TV><Imprt><Pl1>$
      1 deavddálin/deavddášin	^deavdit<V><TV><Cond><Prs><Sg1>$
      1 deavddáledje/deavddášedje	^deavdit<V><TV><Cond><Prs><Pl3>$
      1 deattuheami/deattuheamin/deattuheame	^deattuhit<V><TV><Actio><Ess>$
      1 deaivvalii/deaivvašii	^deaivat<V><TV><Cond><Prs><Sg3>$
      1 Deaivvalin/Deaivvašin	^Deaivat<V><TV><Cond><Prs><Sg1>$
      1 dárbbahuvvon/dárbbahun	^dárbbahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Dáiddáliigo/Dáiddášiigo	^Dáidit<V><IV><Cond><Prs><Sg3><Qst>$
      1 dáiddálii/dáiddášii	^dáidit<V><IV><Cond><Prs><Sg3>$
      1 dagalingo/dagašingo	^dahkat<V><TV><Cond><Prs><Sg1><Qst>$
      1 Dagalin/Dagašin	^Dahkat<V><TV><Cond><Prs><Sg1>$
      1 daddjažat/dajažat	^dadjat<V><TV><Pot><Prs><Sg2>$
      1 Daddjethan/Dadjethan	^Dadjat<V><TV><Ind><Prt><Sg2><Foc_han>$
      1 Daddjágo/Dadjágo	^Dadjat<V><TV><Ind><Prs><Sg3><Qst>$
      1 daddjáge/dadjáge	^dadjat<V><TV><Ind><Prs><Sg3><Foc_ge>$
      1 daddjange/dajange	^dadjat<V><TV><Ind><Prs><Sg1><Foc_ge>$
      1 daddjabehtetgo/dadjabehtetgo	^dadjat<V><TV><Ind><Prs><Pl2><Qst>$
      1 daddjatgo/dadjatgo	^dadjat<V><TV><Ind><Prs><Pl1><Qst>$
      1 Daddjathan/Dadjathan	^Dadjat<V><TV><Ind><Prs><Pl1><Foc_han>$
      1 Daddjos/Dadjos	^Dadjat<V><TV><Imprt><Sg3>$
      1 daddjot/dadjot	^dadjat<V><TV><Imprt><Pl1>$
      1 Daddjadettiin/Dajadettiin	^Dadjat<V><TV><Ger>$
      1 Daddjaliigo/Daddjašiigo/Dajaliigo/Dajašiigo	^Dadjat<V><TV><Cond><Prs><Sg3><Qst>$
      1 daddjalingo/daddjašingo/dajalingo/dajašingo	^dadjat<V><TV><Cond><Prs><Sg1><Qst>$
      1 daddjalinge/daddjašinge/dajalinge/dajašinge	^dadjat<V><TV><Cond><Prs><Sg1><Foc_ge>$
      1 daddjaleimmetge/daddjašeimmetge/dajaleimmetge/dajašeimmetge	^dadjat<V><TV><Cond><Prs><Pl1><Foc_ge>$
      1 Čuožžileatnot/Čuožžileadnot/Čuožžiletnot	^Čuožžilit<V><IV><Imprt><Pl1>$
      1 čuožžileamis/čuožžileames	^čuožžilit<V><IV><Actio><Loc>$
      1 čuvvojuvvon/čuvvojun	^čuovvut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 čuvošii/čuovulii	^čuovvut<V><TV><Cond><Prs><Sg3>$
      1 čuvošedje/čuovuledje	^čuovvut<V><TV><Cond><Prs><Pl3>$
      1 Čuhppojuvvon/Čuhppojun	^Čuohppat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 cummesteamis/cummesteames	^cummestit<V><TV><Actio><Loc>$
      1 čujuheami/čujuheamin/čujuheame	^čujuhit<V><TV><Actio><Ess>$
      1 čovdos/čovdosa	^čoavddus<N><Sg><Acc>$
      1 čoggojuvvon/čoggojun	^čoaggit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 Čirros/Čirrosa	^Čierus<N><Sg><Acc>$
      1 čierulin/čirošin	^čierrut<V><TV><Cond><Prs><Sg1>$
      1 čierule/čiroše	^čierrut<V><TV><Cond><Prs><ConNeg>$
      1 čiegalit/čiegašit	^čiehkat<V><TV><Cond><Prs><Sg2>$
      1 ceggos/ceggosa	^ceakkus<A><Sg><Acc>$
      1 čeabet/čeabeha	^čeabet<N><Sg><Acc>$
      1 čanalii/čanašii	^čatnat<V><TV><Cond><Prs><Sg3>$
      1 čanalin/čanašin	^čatnat<V><TV><Cond><Prs><Sg1>$
      1 časkkálii/časkkášii	^časkit<V><TV><Cond><Prs><Sg3>$
      1 Čalmmeheami/Čalmmeheame	^Čalmmeheapme<A><Sg><Gen>$
      1 čágalii/čágašii	^čáhkat<V><IV><Cond><Prs><Sg3>$
      1 buorris/buorres	^buorre<A><Sg><Nom><PxSg3>$
      1 buoris/buores	^buorre<A><Sg><Gen><PxSg3>$
      1 buoriset/buoreset	^buorre<A><Sg><Gen><PxPl3>$
      1 buorrineattet/buorreneattet	^buorre<A><Ess><PxPl2>$
      1 Buorrin/Buorren	^Buorre<A><Ess>$
      1 buolále/buoláše	^buollit<V><IV><Cond><Prs><ConNeg>$
      1 Buhttás/Buhttása	^Buhtis<A><Sg><Acc>$
      1 boralege/borašege	^borrat<V><TV><Cond><Prs><ConNeg><Foc_ge>$
      1 borale/boraše	^borrat<V><TV><Cond><Prs><ConNeg>$
      1 boaldot/boldot	^boaldit<V><TV><Imprt><Pl1>$
      1 boalddálin/boalddášin	^boaldit<V><TV><Cond><Prs><Sg1>$
      1 boalddáledje/boalddášedje	^boaldit<V><TV><Cond><Prs><Pl3>$
      1 bivddálit/bivddášit	^bivdit<V><TV><Cond><Prs><Sg2>$
      1 bisttálin/bisttášin	^bistit<V><IV><Cond><Prs><Sg1>$
      1 bisttáleimmet/bisttášeimmet	^bistit<V><IV><Cond><Prs><Pl1>$
      1 bisttále/bisttáše	^bistit<V><IV><Cond><Prs><ConNeg>$
      1 Bisuliigo/Bisošiigo	^Bissut<V><IV><Cond><Prs><Sg3><Qst>$
      1 bisulit/bisošit	^bissut<V><IV><Cond><Prs><Sg2>$
      1 bisuledjege/bisošedjege	^bissut<V><IV><Cond><Prs><Pl3><Foc_ge>$
      1 bisuledje/bisošedje	^bissut<V><IV><Cond><Prs><Pl3>$
      1 bisuleimmet/bisošeimmet	^bissut<V><IV><Cond><Prs><Pl1>$
      1 billašuvalin/billašuvašin	^billašuvvat<V><IV><Cond><Prs><Sg1>$
      1 Biibal/Biibala	^Biibal<N><Sg><Acc>$
      1 biehttaleatnot/biehttaleadnot/biehttaletnot	^biehttalit<V><TV><Imprt><Pl1>$
      1 bijalit/bijašit	^bidjat<V><TV><Cond><Prs><Sg2>$
      1 bijalin/bijašin	^bidjat<V><TV><Cond><Prs><Sg1>$
      1 bijale/bijaše	^bidjat<V><TV><Cond><Prs><ConNeg>$
      1 bákčas/bákčasa	^bávččas<N><Sg><Acc>$
      1 Bassojuvvon/Bassojun	^Bassat<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 basalit/basašit	^bassat<V><TV><Cond><Prs><Sg2>$
      1 basadeami/basadeamin/basadeame	^basadit<V><IV><Actio><Ess>$
      1 bártnáš/bártnáža	^bártnáš<N><Sg><Acc>$
      1 barggahuvvon/barggahun	^barggahit<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 balalii/balašii	^ballat<V><TV><Cond><Prs><Sg3>$
      1 balalit/balašit	^ballat<V><TV><Cond><Prs><Sg2>$
      1 balaleiddet/balašeiddet	^ballat<V><TV><Cond><Prs><Pl2>$
      1 bálkesteami/bálkesteamin/bálkesteame	^bálkestit<V><TV><Actio><Ess>$
      1 báimman/báimmana	^báimman<N><Sg><Acc>$
      1 bážálin/bážášin	^báhčit<V><TV><Cond><Prs><Sg1>$
      1 bahččat/bahččaga	^bahča<A><Sg><Acc>$
      1 báhpiris/báhpáris/báhbiris	^bábir<N><Sg><Loc>$
      1 Áttán/Áttáma	^Áttán<N><Prop><Mal><Sg><Acc>$
      1 análit/anášit	^atnit<V><TV><Cond><Prs><Sg2>$
      1 anále/anáše	^atnit<V><TV><Cond><Prs><ConNeg>$
      1 ásaheatnot/ásaheadnot/ásahetnot	^ásahit<V><TV><Imprt><Pl1>$
      1 arvválii/arvvášii	^arvit<V><IV><Cond><Prs><Sg3>$
      1 Apmas/Apmasa	^Amas<A><Sg><Acc>$
      1 áltárage/áltárge	^áltár<N><Sg><Acc><Foc_ge>$
      1 álggálii/álggášii	^álgit<V><IV><Cond><Prs><Sg3>$
      1 Álbmot/Álbmoga	^Álbmot<N><Sg><Acc>$
      1 áigojuvvon/áigojun	^áigut<V><TV><Der2><Der_PassL><V><PrfPrc>$
      1 áiggulit/áiggošit	^áigut<V><TV><Cond><Prs><Sg2>$
      1 áigguleiddet/áiggošeiddet	^áigut<V><TV><Cond><Prs><Pl2>$
      1 attálitge/attášitge	^addit<V><TV><Cond><Prs><Sg2><Foc_ge>$
      1 Attálingo/Attášingo	^Addit<V><TV><Cond><Prs><Sg1><Qst>$
      1 attáledje/attášedje	^addit<V><TV><Cond><Prs><Pl3>$
      1 Abela/Abel-a/Abel:a	^Abel<N><Prop><Mal><Sg><Acc>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
    791 #ollis	^ollis<A>$
    139 #sáhttit	^sáhttit<V><IV>$
    123 #vanhurskkis	^vanhurskkis<N><Sg><Gen>$
    122 #olmmoš	^olmmoš<N>$
    105 #goappašat	^goappašat<Pron><Indef>$
     89 #bajit	^bajit<A><Attr>$
     83 #leat	^leat<V><IV><Ger>$
     75 #ieš	^ieš<Pron><Refl><Gen>$
     65 #ieš	^ieš<Pron><Refl><PxSg3>$
     63 #Olmmoš	^Olmmoš<N>$
     62 #nuorta	^nuorta<N><Sg><Ill>$
     62 #dadjat	^dadjat<V><TV>$
     59 #jápmit	^jápmit<V><IV>$
     59 #dahkat	^dahkat<V><TV>$
     54 #hállat	^hállat<V><TV><Inf><Ill>$
     53 #Vuoi	^Vuoi<Interj>$
     51 #guhtege	^guhtege<Pron><Indef>$
     45 #váile	^váile$
     45 #gielda	^gielda<N><Pl>$
     45 #eallit	^eallit<V><IV>$
     37 #dovdat	^dovdat<V><TV>$
     36 #sohka	^sohka<N><Pl>$
     34 #vanhurskkis	^vanhurskkis<N><Sg><Loc>$
     33 #guhtege	^guhtege<Pron><Indef><Gen>$
     32 #davvi	^davvi<A><Sg><Ill>$
     31 #seammá	^seammá<Pron><Indef><Ess>$
     31 #goikkis	^goikkis<A><Attr>$
     30 #vanhurskkis	^vanhurskkis<N><Sg><Nom>$
     30 #mii	^mii<Pron><Interr><Gen>$
     29 #riegádit	^riegádit<V><IV>$
     29 #oarji	^oarji<N><Sg><Ill>$
     29 #davvi	^davvi<A><Sg><Loc>$
     28 #namma	^namma<N><Pl>$
     27 #dáidit	^dáidit<V><IV><PrsPrc>$
     26 #vuoidat	^vuoidat<V><TV>$
     25 #vanhurskkis	^vanhurskkis<N><Sg><Gen><PxSg2>$
     25 #mávssahus	^mávssahus<N><Sg><Gen>$
     25 #Halleluja	^Halleluja<Interj>$
     24 #mannat	^mannat<V><IV><Der2><Der_PassL><V><PrsPrc>$
     24 #buktit	^buktit<V><TV>$
     23 #vanhurskkis	^vanhurskkis<N><Sg><Ill>$
     23 #ossodat	^ossodat<N><Pl>$
     23 #osku	^osku<N>$
     23 #oažžut	^oažžut<V><TV>$
     22 #vigiheapmi	^vigiheapmi<A><Attr>$
     22 #vanhurskkis	^vanhurskkis<N><Sg><Gen><PxSg3>$
     22 #álás	^álás<A><Sg><Gen>$
     21 #oaffar	^oaffar<N><Ess><PxSg3>$
     21 #leat	^leat<V><IV><Der2><Der_PassL><V><PrfPrc>$
     21 #boahtit	^boahtit<V><IV>$
     20 #maŋos	^maŋos$
     20 #jápmit	^jápmit<V><IV><Der2><Der_PassL><V><PrsPrc>$
     19 #gullat	^gullat<V><TV>$
     19 #davvi	^davvi<A><Attr>$
     18 #Ollis	^Ollis<A>$
     18 #nuorta	^nuorta<N><Sg><Loc>$
     18 #eará	^eará$
     18 #doahput	^doahput<V><TV>$
     18 #arvit	^arvit<V><IV><Ind><Prs><Sg1>$
     17 #vuolibuš	^vuolibuš<A><Pl><Nom>$
     17 #sistte	^sistte<Po>$
     17 #mannat	^mannat<V><IV>$
     17 #buohkat	^buohkat<Pron><Indef><Sg><Pl><Com>$
     17 #álás	^álás<A><Sg><Ill>$
     16 #oaivi	^oaivi<N>$
     16 #illu	^illu<N><Pl>$
     16 #davvi	^davvi<A><Sg><Gen>$
     15 #suollemas	^suollemas<N><Sg><Gen>$
     15 #juhkat	^juhkat<V><TV>$
     15 #jaskat	^jaskat<A>$
     15 #gollat	^gollat<V><IV><Der2><Der_PassL><V><PrsPrc>$
     15 #doaibmat	^doaibmat<V><IV><Der2><Der_PassL><V><PrsPrc>$
     14 #vuođđudit	^vuođđudit<V><TV>$
     14 #oarji	^oarji<N><Sg><Loc>$
     14 #luohttit	^luohttit<V><IV><Der2><Der_PassL><V><PrsPrc>$
     14 #ipmirdit	^ipmirdit<V><TV>$
     14 #fitnat	^fitnat<V><IV><Der2><Der_PassL><V><PrsPrc>$
     14 #addit	^addit<V><TV>$
     13 #iskat	^iskat<V><TV><Inf><Ill>$
     13 #áigge	^áigge<Po>$
     12 #vanhurskkis	^vanhurskkis<N><Sg><Gen><PxSg1>$
     12 #láhppot	^láhppot<V><IV><Der2><Der_PassL><V><PrsPrc>$
     12 #guhtege	^guhtege<Pron><Indef><Loc>$
     12 #golgat	^golgat<V><IV><Der2><Der_PassL><V><PrsPrc>$
     12 #borrat	^borrat<V><TV>$
     12 #biegga	^biegga<N>$
     11 #mánna	^mánna<N><Sg><Gen>$
     11 #leat	^leat<V><IV>$
     11 #gii	^gii<Pron><Rel><Sg><Abe>$
     11 #buozas	^buozas<A><Attr>$
     11 #álás	^álás<A><Sg><Nom>$
     10 #vuoi	^vuoi<Interj>$
     10 #ieš	^ieš<Pron><Refl><Loc>$
     10 #dilli	^dilli<N>$
     10 #diehtit	^diehtit<V><TV>$
     10 #ássat	^ássat<V><IV>$
      9 #ustit	^ustit<N>$
      9 #ráhkadit	^ráhkadit<V><TV>$
      9 #nisson	^nisson<N>$
      9 #leat	^leat<V><IV><Der2><Der_PassL><V><PrsPrc>$
      9 #iskat	^iskat<V><TV>$
      9 #dearvvahit	^dearvvahit<V><TV><Inf><Ill>$
      9 #buorre	^buorre<A><Attr>$
      9 #boaldit	^boaldit<V><TV>$
      8 #vanhurskkis	^vanhurskkis<N><Sg><Loc><PxSg2>$
